Date,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HFKC,AFKC,HY,AY,HR,AR,1XBH,1XBD,1XBA,B365H,B365D,B365A,B365>2.5,B365<2.5,B365AHH,B365AHA,B365AH,BFH,BFD,BFA,BFEH,BFED,BFEA,BFDH,BFDD,BFDA,BMGMH,BMGMD,BMGMA,BVH,BVD,BVA,VCH,VCD,VCA,BSH,BSD,BSA,BWH,BWD,BWA,CLH,CLD,CLA,GBH,GBD,GBA,GB>2.5,GB<2.5,GBAHH,GBAHA,GBAH,IWH,IWD,IWA,LBH,LBD,LBA,LBAHH,LBAHA,LBAH,PSH,PH,PSD,PD,PSA,PA,P>2.5,P<2.5,PAHH,PAHA,SOH,SOD,SOA,SBH,SBD,SBA,SJH,SJD,SJA,SYH,SYD,SYA,WHH,WHD,WHA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,Max>2.5,Max<2.5,Avg>2.5,Avg<2.5,MaxAHH,MaxAHA,AvgAHH,AvgAHA,AHh,Season,Year,Month,DayOfWeek,HomeWin,HomeTeam_mean_FTHG,AwayTeam_mean_FTAG,HomeTeam,AwayTeam,HomeTeam_Arsenal,AwayTeam_Arsenal,HomeTeam_Aston Villa,AwayTeam_Aston Villa,HomeTeam_Birmingham,AwayTeam_Birmingham,HomeTeam_Blackburn,AwayTeam_Blackburn,HomeTeam_Blackpool,AwayTeam_Blackpool,HomeTeam_Bolton,AwayTeam_Bolton,HomeTeam_Bournemouth,AwayTeam_Bournemouth,HomeTeam_Brentford,AwayTeam_Brentford,HomeTeam_Brighton,AwayTeam_Brighton,HomeTeam_Burnley,AwayTeam_Burnley,HomeTeam_Cardiff,AwayTeam_Cardiff,HomeTeam_Charlton,AwayTeam_Charlton,HomeTeam_Chelsea,AwayTeam_Chelsea,HomeTeam_Crystal Palace,AwayTeam_Crystal Palace,HomeTeam_Derby,AwayTeam_Derby,HomeTeam_Everton,AwayTeam_Everton,HomeTeam_Fulham,AwayTeam_Fulham,HomeTeam_Huddersfield,AwayTeam_Huddersfield,HomeTeam_Hull,AwayTeam_Hull,HomeTeam_Leeds,AwayTeam_Leeds,HomeTeam_Leicester,AwayTeam_Leicester,HomeTeam_Liverpool,AwayTeam_Liverpool,HomeTeam_Luton,AwayTeam_Luton,HomeTeam_Man City,AwayTeam_Man City,HomeTeam_Man United,AwayTeam_Man United,HomeTeam_Middlesbrough,AwayTeam_Middlesbrough,HomeTeam_Newcastle,AwayTeam_Newcastle,HomeTeam_Norwich,AwayTeam_Norwich,HomeTeam_Nott'm Forest,AwayTeam_Nott'm Forest,HomeTeam_Portsmouth,AwayTeam_Portsmouth,HomeTeam_QPR,AwayTeam_QPR,HomeTeam_Reading,AwayTeam_Reading,HomeTeam_Sheffield United,AwayTeam_Sheffield United,HomeTeam_Southampton,AwayTeam_Southampton,HomeTeam_Stoke,AwayTeam_Stoke,HomeTeam_Sunderland,AwayTeam_Sunderland,HomeTeam_Swansea,AwayTeam_Swansea,HomeTeam_Tottenham,AwayTeam_Tottenham,HomeTeam_Watford,AwayTeam_Watford,HomeTeam_West Brom,AwayTeam_West Brom,HomeTeam_West Ham,AwayTeam_West Ham,HomeTeam_Wigan,AwayTeam_Wigan,HomeTeam_Wolves,AwayTeam_Wolves,HomeRecentGF,HomeRecentGA,HomeRecentPts,AwayRecentGF,AwayRecentGA,AwayRecentPts
2024-11-10,1,3,A,1,0,H,A Taylor,9,17,3,6,4,5,13,6,0,0,1,1,0,0,2.68,3.57,2.69,2.7,3.3,2.7,1.97,1.93,1.95,1.95,0,2.6,3.4,2.7,2.78,3.4,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,3.3,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0,3.29,0,2.78,0,1.94,1.94,1.93,1.97,0,0,0,0,0,0,0,0,0,0,0,0,2.62,3.4,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,3.57,2.82,2.69,3.31,2.72,2.0,1.96,1.94,1.9,1.95,1.98,1.93,1.93,0.0,2024-25,2024,11,6,0,1.2,1.0,Nott'm Forest,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,1.0,8.0,0.6,1.4,2.0
2024-11-10,3,0,H,2,0,H,P Bankes,13,6,3,5,1,5,9,5,0,0,0,1,0,0,1.41,5.39,7.7,1.38,5.5,6.5,1.44,2.75,2.04,1.86,0,1.36,5.5,7.5,1.4,6.0,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,5.25,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39,0,5.34,0,7.62,0,1.5,2.69,2.07,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1.4,5.0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,5.6,8.0,1.39,5.35,7.46,1.51,2.8,1.46,2.72,2.07,1.88,2.03,1.84,-1.5,2024-25,2024,11,6,1,0.8,1.8,Man United,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.2,5.0,1.6,2.0,7.0
2024-11-10,1,1,D,0,0,D,M Oliver,17,13,3,3,4,3,12,12,0,0,4,2,0,0,2.75,3.72,2.54,2.7,3.4,2.55,1.73,2.1,2.02,1.88,0,2.8,3.4,2.55,2.94,3.5,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,3.5,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,3.53,0,2.59,0,1.72,2.21,2.01,1.9,0,0,0,0,0,0,0,0,0,0,0,0,2.75,3.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,3.72,2.59,2.75,3.49,2.53,1.76,2.26,1.71,2.17,2.05,1.9,2.01,1.86,0.0,2024-25,2024,11,6,0,1.6,1.0,Chelsea,Arsenal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,1.2,10.0,2.2,1.8,8.0
2024-11-10,1,2,A,0,2,A,D England,17,8,5,3,12,2,10,19,0,0,1,5,0,0,1.27,6.88,10.4,1.25,6.5,9.0,1.3,3.5,1.85,2.05,0,1.25,7.0,10.0,1.29,7.4,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,6.75,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,6.95,0,9.87,0,1.32,3.49,1.83,2.07,0,0,0,0,0,0,0,0,0,0,0,0,1.25,6.5,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,7.3,11.0,1.26,6.76,9.98,1.33,3.7,1.3,3.49,1.9,2.07,1.83,2.01,-1.75,2024-25,2024,11,6,0,3.0,1.2,Tottenham,Ipswich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4,1.2,9.0,1.4,2.6,2.0
2024-11-23,1,2,A,0,1,A,A Madley,4,16,1,7,2,9,15,12,0,0,4,3,0,0,6.42,4.94,1.5,6.5,4.75,1.44,1.5,2.63,1.95,1.95,0,7.0,4.75,1.44,7.2,5.0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,4.8,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05,0,4.78,0,1.46,0,1.51,2.65,1.93,1.98,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.6,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44,5.03,1.5,6.75,4.81,1.46,1.52,2.75,1.48,2.64,1.97,2.0,1.89,1.94,1.25,2024-25,2024,11,5,0,1.0,2.4,Leicester,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.0,7.0,1.8,1.4,8.0
2024-11-23,3,0,H,1,0,H,S Hooper,19,7,7,0,8,1,10,1,0,0,3,2,0,0,1.43,4.89,8.35,1.38,4.75,9.0,1.8,2.0,1.87,2.03,0,1.33,5.0,9.5,1.38,5.3,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,5.0,8.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,5.03,0,8.73,0,1.85,2.05,1.9,2.01,0,0,0,0,0,0,0,0,0,0,0,0,1.4,4.6,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,5.2,9.69,1.37,4.97,8.9,1.87,2.09,1.81,2.03,1.9,2.07,1.85,2.0,-1.25,2024-25,2024,11,5,1,2.4,1.6,Arsenal,Nott'm Forest,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.6,7.0,1.6,0.6,10.0
2024-11-23,2,2,D,1,2,A,T Robinson,17,13,5,6,10,1,10,11,0,0,3,2,0,0,1.65,4.28,5.35,1.62,4.0,5.5,1.73,2.1,2.07,1.83,0,1.62,4.1,5.5,1.68,4.3,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,4.2,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,4.06,0,5.59,0,1.78,2.12,2.11,1.82,0,0,0,0,0,0,0,0,0,0,0,0,1.62,4.2,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,4.28,5.7,1.63,4.11,5.45,1.79,2.17,1.75,2.11,2.11,1.85,2.06,1.81,-1.0,2024-25,2024,11,5,0,1.4,1.0,Aston Villa,Crystal Palace,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,1.6,6.0,0.8,1.2,4.0
2024-11-23,1,2,A,0,1,A,S Attwell,19,6,5,4,7,0,13,10,0,0,2,2,0,1,2.42,3.69,2.93,2.4,3.6,2.8,1.57,2.38,2.08,1.73,0,2.45,3.6,2.8,2.46,3.7,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,3.6,2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42,0,3.62,0,2.91,0,1.6,2.46,2.11,1.81,0,0,0,0,0,0,0,0,0,0,0,0,2.45,3.6,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45,3.75,2.99,2.41,3.62,2.86,1.6,2.51,1.57,2.41,2.13,1.83,2.06,1.79,-0.25,2024-25,2024,11,5,0,1.6,1.6,Bournemouth,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.8,10.0,1.8,2.0,7.0
2024-11-23,0,0,D,0,0,D,C Kavanagh,27,9,5,2,10,4,8,10,0,0,0,0,0,1,2.45,3.62,2.94,2.45,3.4,2.88,1.86,2.04,2.08,1.73,0,2.45,3.4,3.0,2.5,3.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.4,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,3.38,0,2.97,0,1.83,2.05,2.14,1.78,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52,3.62,3.11,2.46,3.41,2.94,1.9,2.07,1.84,2.01,2.14,1.82,2.08,1.77,-0.25,2024-25,2024,11,5,0,1.0,0.8,Everton,Brentford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6,8.0,2.4,2.2,7.0
2024-11-23,1,4,A,1,1,D,R Jones,10,10,3,5,7,2,14,14,0,0,3,0,0,0,1.68,4.28,5.09,1.62,4.0,5.25,1.67,2.2,1.78,2.03,0,1.65,4.0,5.0,1.69,4.3,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,4.11,0,5.43,0,1.7,2.24,1.81,2.09,0,0,0,0,0,0,0,0,0,0,0,0,1.67,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71,4.28,6.14,1.65,4.09,5.23,1.72,2.28,1.68,2.21,1.83,2.12,1.81,2.03,-0.75,2024-25,2024,11,5,0,1.8,1.4,Fulham,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4,1.6,7.0,1.8,2.6,2.0
2024-11-23,0,4,A,0,2,A,J Brooks,23,9,5,7,9,3,19,9,0,0,4,2,0,0,1.5,5.29,5.9,1.48,4.75,6.0,1.3,3.5,1.98,1.92,0,1.47,5.0,6.0,1.5,5.3,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,4.8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48,0,4.98,0,6.13,0,1.34,3.39,1.96,1.94,0,0,0,0,0,0,0,0,0,0,0,0,1.5,5.0,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,5.29,6.36,1.49,5.01,5.92,1.34,3.64,1.31,3.46,2.0,1.94,1.94,1.9,-1.25,2024-25,2024,11,5,0,2.4,1.4,Man City,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6,1.2,10.0,2.6,1.2,9.0
2024-11-24,2,3,A,1,1,D,S Barrott,7,27,5,11,3,10,11,9,0,0,3,4,0,0,10.1,6.21,1.3,11.0,5.75,1.27,1.44,2.75,1.9,2.0,0,10.5,6.0,1.29,12.0,6.4,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,6.25,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.83,0,5.79,0,1.28,0,1.46,2.78,1.88,2.01,0,0,0,0,0,0,0,0,0,0,0,0,10.0,5.8,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,6.4,1.32,10.4,5.96,1.28,1.48,2.94,1.44,2.8,1.92,2.06,1.85,1.98,1.75,2024-25,2024,11,6,0,0.8,2.0,Southampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,3.0,1.8,1.0,13.0
2024-11-24,1,1,D,1,1,D,A Taylor,11,11,6,4,4,3,11,10,0,0,0,0,0,0,4.99,4.48,1.66,5.25,4.0,1.62,1.57,2.38,1.83,2.07,0,5.0,4.2,1.62,5.5,4.4,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,4.2,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24,0,4.25,0,1.64,0,1.57,2.5,1.84,2.08,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.2,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,4.48,1.68,5.06,4.22,1.63,1.62,2.57,1.56,2.44,1.86,2.08,1.82,2.05,1.0,2024-25,2024,11,6,0,0.8,1.0,Ipswich,Man United,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,2.6,2.0,0.8,1.4,5.0
2024-11-25,0,2,A,0,1,A,C Pawson,18,15,2,6,8,3,11,8,0,0,1,0,0,0,1.53,4.79,6.16,1.5,4.5,6.0,1.53,2.5,1.75,2.05,0,1.44,4.5,6.0,1.52,4.9,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,4.5,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,4.58,0,6.49,0,1.58,2.49,1.79,2.12,0,0,0,0,0,0,0,0,0,0,0,0,1.53,4.4,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,4.79,6.6,1.5,4.57,6.21,1.58,2.55,1.55,2.45,1.85,2.12,1.79,2.08,-1.0,2024-25,2024,11,0,0,1.0,1.0,Newcastle,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0.8,5.0,1.6,2.0,7.0
2024-11-29,1,1,D,1,0,H,R Jones,22,10,5,2,7,6,20,16,0,0,2,4,0,0,1.43,5.35,7.23,1.38,5.0,7.5,1.44,2.75,2.02,1.88,0,1.36,5.0,7.5,1.41,5.6,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,5.25,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39,0,5.33,0,7.66,0,1.43,2.9,2.04,1.87,0,0,0,0,0,0,0,0,0,0,0,0,1.4,5.0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,5.5,8.0,1.39,5.29,7.57,1.45,2.98,1.43,2.84,2.04,1.91,2.01,1.85,-1.5,2024-25,2024,11,4,0,1.8333333333333333,0.5,Brighton,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.4,10.0,0.8,1.8,3.0
2024-11-30,1,1,D,0,0,D,D England,16,1,4,0,8,9,12,11,0,0,3,3,0,0,3.14,3.69,2.29,2.9,3.6,2.3,1.8,2.0,1.87,2.03,0,3.0,3.5,2.3,3.15,3.65,2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,3.5,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16,0,3.52,0,2.31,0,1.81,2.08,1.9,2.01,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.5,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21,4.1,2.36,3.04,3.56,2.3,1.84,3.15,1.79,2.08,1.9,2.06,1.85,1.99,0.25,2024-25,2024,11,5,0,0.5,1.3333333333333333,Crystal Palace,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.2,4.0,1.0,0.8,7.0
2024-11-30,2,4,A,1,3,A,P Bankes,10,12,3,8,3,4,13,11,0,0,4,1,0,0,2.85,3.81,2.42,2.8,3.6,2.4,1.67,2.2,2.09,1.81,0,2.75,3.6,2.5,2.9,3.7,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,3.6,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,3.6,0,2.46,0,1.67,2.31,2.11,1.81,0,0,0,0,0,0,0,0,0,0,0,0,2.8,3.6,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93,3.81,2.5,2.81,3.61,2.44,1.69,2.34,1.65,2.27,2.11,1.87,2.07,1.81,0.0,2024-25,2024,11,5,0,1.5,1.1666666666666667,Wolves,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,2.2,5.0,1.4,1.2,7.0
2024-11-30,4,1,H,3,1,H,M Oliver,13,7,6,3,5,4,9,10,0,0,1,1,0,0,1.68,4.38,4.94,1.65,4.2,4.75,1.57,2.38,1.85,2.05,0,1.65,4.2,4.75,1.69,4.4,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,4.1,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,0,4.33,0,4.98,0,1.6,2.43,1.83,2.1,0,0,0,0,0,0,0,0,0,0,0,0,1.65,4.2,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,4.4,5.1,1.66,4.24,4.87,1.63,2.55,1.58,2.41,1.88,2.1,1.82,2.03,-0.75,2024-25,2024,11,5,1,3.0,1.5,Brentford,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.4,9.0,1.2,1.8,7.0
2024-11-30,2,5,A,2,5,A,A Taylor,12,16,5,7,2,10,10,13,0,0,4,1,0,0,7.24,4.84,1.47,7.0,4.5,1.45,1.73,2.1,1.87,2.03,0,7.0,4.75,1.44,7.6,5.0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,4.5,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07,0,4.76,0,1.46,0,1.71,2.21,1.89,2.02,0,0,0,0,0,0,0,0,0,0,0,0,7.5,4.5,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,4.9,1.49,7.09,4.68,1.46,1.74,2.28,1.7,2.19,1.89,2.06,1.85,1.99,1.25,2024-25,2024,11,5,0,1.3333333333333333,1.0,West Ham,Arsenal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4,1.8,7.0,1.2,1.4,5.0
2024-11-30,1,0,H,0,0,D,T Harrington,12,7,5,3,8,7,5,16,0,0,1,3,0,0,1.77,3.95,4.79,1.7,3.8,4.75,1.92,1.98,1.92,1.86,0,1.73,3.8,5.0,1.78,4.0,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,3.8,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,0,3.75,0,4.85,0,1.93,1.95,2.01,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1.73,3.75,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,4.0,5.06,1.75,3.82,4.79,1.95,1.99,1.89,1.94,2.01,1.96,1.94,1.89,-0.75,2024-25,2024,11,5,1,1.1666666666666667,1.3333333333333333,Nott'm Forest,Ipswich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.0,10.0,1.4,2.4,4.0
